lambda=0.0
feature generators =  F100 F103 F104
learn corpus = train.wtag with #samples: -1
Error! sentence:61  tagIdx:2  tag[i]:DT  vTag[i]:RB  word[i]:Only  vTag[i-1]:``  word[i-1]:``  vTag[i-2]:*  word[i-2]:*
Error! sentence:61  tagIdx:14  tag[i]:NN  vTag[i]:JJ  word[i]:human  vTag[i-1]:JJ  word[i-1]:weak  vTag[i-2]:RB  word[i-2]:very
Error! sentence:61  tagIdx:18  tag[i]:CD  vTag[i]:NNS  word[i]:computers  vTag[i-1]:CC  word[i-1]:and  vTag[i-2]:,  word[i-2]:,
Error! sentence:61  tagIdx:26  tag[i]:NN  vTag[i]:JJ  word[i]:expert  vTag[i-1]:DT  word[i-1]:the  vTag[i-2]:,  word[i-2]:,
#sentence: 61, #Tags: 40, #errors: 4, Precision: 0.9
Error! sentence:62  tagIdx:3  tag[i]:NNS  vTag[i]:CD  word[i]:21  vTag[i-1]:NN  word[i-1]:move  vTag[i-2]:IN  word[i-2]:by
Error! sentence:62  tagIdx:5  tag[i]:NNS  vTag[i]:NNP  word[i]:D.T.  vTag[i-1]:,  word[i-1]:,  vTag[i-2]:CD  word[i-2]:21
Error! sentence:62  tagIdx:11  tag[i]:NN  vTag[i]:JJ  word[i]:positional  vTag[i-1]:JJ  word[i-1]:deep  vTag[i-2]:DT  word[i-2]:a
#sentence: 62, #Tags: 53, #errors: 7, Precision: 0.8679245283018868
Error! sentence:63  tagIdx:8  tag[i]:NN  vTag[i]:JJ  word[i]:dark-squared  vTag[i-1]:PRP$  word[i-1]:his  vTag[i-2]:VB  word[i-2]:exchange
Error! sentence:63  tagIdx:13  tag[i]:JJ  vTag[i]:NNP  word[i]:D.T.  vTag[i-1]:IN  word[i-1]:of  vTag[i-2]:CD  word[i-2]:one
#sentence: 63, #Tags: 69, #errors: 9, Precision: 0.8695652173913043
Error! sentence:64  tagIdx:1  tag[i]:NNP  vTag[i]:NNS  word[i]:bishops  vTag[i-1]:*  word[i-1]:*  vTag[i-2]:*  word[i-2]:*
Error! sentence:64  tagIdx:2  tag[i]:NNP  vTag[i]:RB  word[i]:usually  vTag[i-1]:NNS  word[i-1]:bishops  vTag[i-2]:*  word[i-2]:*
Error! sentence:64  tagIdx:5  tag[i]:NNS  vTag[i]:RB  word[i]:slightly  vTag[i-1]:JJ  word[i-1]:worth  vTag[i-2]:VBP  word[i-2]:are
Error! sentence:64  tagIdx:8  tag[i]:CD  vTag[i]:NNS  word[i]:knights  vTag[i-1]:IN  word[i-1]:than  vTag[i-2]:JJR  word[i-2]:more
Error! sentence:64  tagIdx:20  tag[i]:JJ  vTag[i]:RB  word[i]:very  vTag[i-1]:DT  word[i-1]:a  vTag[i-2]:IN  word[i-2]:with
Error! sentence:64  tagIdx:24  tag[i]:NN  vTag[i]:NNP  word[i]:D.T.  vTag[i-1]:CC  word[i-1]:and  vTag[i-2]:NN  word[i-2]:knight
Error! sentence:64  tagIdx:26  tag[i]:NN  vTag[i]:VBG  word[i]:surviving  vTag[i-1]:POS  word[i-1]:'s  vTag[i-2]:NNP  word[i-2]:D.T.
Error! sentence:64  tagIdx:31  tag[i]:VB  vTag[i]:NN  word[i]:passivity  vTag[i-1]:TO  word[i-1]:to  vTag[i-2]:VBN  word[i-2]:reduced
#sentence: 64, #Tags: 101, #errors: 17, Precision: 0.8316831683168316
Error! sentence:65  tagIdx:17  tag[i]:NNP  vTag[i]:NNS  word[i]:spectators  vTag[i-1]:IN  word[i-1]:as  vTag[i-2]:''  word[i-2]:''
Error! sentence:65  tagIdx:18  tag[i]:NNP  vTag[i]:RB  word[i]:snidely  vTag[i-1]:NNS  word[i-1]:spectators  vTag[i-2]:IN  word[i-2]:as
Error! sentence:65  tagIdx:19  tag[i]:VBD  vTag[i]:VBP  word[i]:put  vTag[i-1]:RB  word[i-1]:snidely  vTag[i-2]:NNS  word[i-2]:spectators
#sentence: 65, #Tags: 122, #errors: 20, Precision: 0.8360655737704918
Error! sentence:66  tagIdx:1  tag[i]:NNP  vTag[i]:RB  word[i]:consistently  vTag[i-1]:*  word[i-1]:*  vTag[i-2]:*  word[i-2]:*
Error! sentence:66  tagIdx:5  tag[i]:CD  vTag[i]:JJ  word[i]:over-optimistic  vTag[i-1]:VBD  word[i-1]:was  vTag[i-2]:NNP  word[i-2]:D.T.
Error! sentence:66  tagIdx:12  tag[i]:MD  vTag[i]:RB  word[i]:continually  vTag[i-1]:PRP  word[i-1]:it  vTag[i-2]:WDT  word[i-2]:which
Error! sentence:66  tagIdx:13  tag[i]:VB  vTag[i]:VBD  word[i]:sized  vTag[i-1]:RB  word[i-1]:continually  vTag[i-2]:PRP  word[i-2]:it
